Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.1408672332763672,1.2848423719406128,1.1991914510726929,1.3527541160583496,0.7353955507278442,1.3941295146942139,1.0266478061676025,0.8880460858345032,0
1.1785856485366821,1.2814688682556152,1.173725962638855,1.3607991933822632,0.6946228742599487,1.4084492921829224,0.9977728128433228,0.9166542291641235,1
1.6176705360412598,1.7043354511260986,1.5022106170654297,1.701099157333374,0.9453595280647278,1.8657901287078857,1.3007172346115112,1.1569488048553467,0
1.4670469760894775,1.6043691635131836,1.47923743724823,1.591273546218872,0.9039952754974365,1.7752788066864014,1.2351055145263672,1.1282395124435425,1
1.4765998125076294,1.5613411664962769,1.4356203079223633,1.4301303625106812,0.8277082443237305,1.7374372482299805,1.1334748268127441,1.0172361135482788,0
1.289618730545044,1.5259573459625244,1.4248281717300415,1.3512951135635376,0.6850310564041138,1.5759685039520264,1.187442421913147,0.9681926369667053,1
1.6191496849060059,1.7182693481445312,1.543561339378357,1.7428996562957764,0.9779616594314575,1.8571285009384155,1.362012267112732,1.220467448234558,0
1.5308094024658203,1.7737829685211182,1.6171118021011353,1.7708653211593628,0.8957918286323547,1.800625205039978,1.4614876508712769,1.2298651933670044,1
1.0420266389846802,1.3045680522918701,1.0651694536209106,1.489870548248291,0.6719245314598083,1.511248230934143,1.0082025527954102,0.8508588075637817,0
1.0159339904785156,1.2585654258728027,1.0373895168304443,1.4394282102584839,0.6882840394973755,1.4869688749313354,0.9384369254112244,0.8360671401023865,1
0.9450202584266663,0.9780709147453308,0.8066089153289795,1.5947210788726807,0.8568936586380005,1.0635051727294922,1.0440906286239624,1.002140998840332,0
0.9664962887763977,0.9886928200721741,0.7987416982650757,1.575578212738037,0.8299829363822937,1.049324631690979,1.0115708112716675,0.9910961985588074,1
0.942570686340332,0.9083039164543152,0.8423873782157898,1.233320713043213,0.7563608288764954,0.9099487662315369,0.9150479435920715,0.8506629467010498,0
0.9213927388191223,0.9269050359725952,0.8101264834403992,1.2011867761611938,0.6644446849822998,0.9045282602310181,0.9227392077445984,0.8530918955802917,1
0.8074834942817688,1.0003464221954346,0.8026257753372192,1.3479124307632446,0.6342595219612122,1.270747423171997,0.8088940978050232,0.740898609161377,0
0.8241183757781982,1.049835205078125,0.8227862119674683,1.3556941747665405,0.6000074148178101,1.2395962476730347,0.8204447627067566,0.7306345105171204,1
1.4802753925323486,1.6750681400299072,1.4053492546081543,2.058619976043701,1.0269864797592163,1.8788634538650513,1.4125752449035645,1.2653677463531494,0
1.459115982055664,1.700682520866394,1.4028385877609253,2.0658960342407227,1.0155564546585083,1.876266360282898,1.3913229703903198,1.2812913656234741,1
1.5258080959320068,1.550112247467041,1.5064270496368408,1.4065501689910889,0.8495386838912964,1.6152353286743164,1.2346657514572144,1.0762895345687866,0
1.4675774574279785,1.6280405521392822,1.5170520544052124,1.4272557497024536,0.7343505620956421,1.5513237714767456,1.309181809425354,1.0897396802902222,1
